id,prediction,rationale
91,contradict,Checked top 5 relevant excerpts.
136,contradict,Checked top 5 relevant excerpts.
49,contradict,Checked top 5 relevant excerpts.
58,contradict,Checked top 5 relevant excerpts.
15,contradict,Checked top 5 relevant excerpts.
2,contradict,Checked top 5 relevant excerpts.
129,contradict,Checked top 5 relevant excerpts.
59,contradict,Checked top 5 relevant excerpts.
95,contradict,Checked top 5 relevant excerpts.
22,contradict,Checked top 5 relevant excerpts.
52,contradict,Checked top 5 relevant excerpts.
28,contradict,Checked top 5 relevant excerpts.
85,contradict,Checked top 5 relevant excerpts.
133,contradict,Checked top 5 relevant excerpts.
16,contradict,Checked top 5 relevant excerpts.
3,contradict,Checked top 5 relevant excerpts.
97,consistent,Checked top 5 relevant excerpts.
42,contradict,Checked top 5 relevant excerpts.
60,contradict,Checked top 5 relevant excerpts.
115,contradict,Checked top 5 relevant excerpts.
93,contradict,Checked top 5 relevant excerpts.
44,contradict,Checked top 5 relevant excerpts.
119,contradict,Checked top 5 relevant excerpts.
27,contradict,Checked top 5 relevant excerpts.
77,contradict,Checked top 5 relevant excerpts.
30,contradict,Checked top 5 relevant excerpts.
140,consistent,Checked top 5 relevant excerpts.
132,contradict,Checked top 5 relevant excerpts.
127,contradict,Checked top 5 relevant excerpts.
72,contradict,Checked top 5 relevant excerpts.
78,contradict,Checked top 5 relevant excerpts.
33,contradict,Checked top 5 relevant excerpts.
86,consistent,Checked top 5 relevant excerpts.
53,contradict,Checked top 5 relevant excerpts.
64,contradict,Checked top 5 relevant excerpts.
124,contradict,Checked top 5 relevant excerpts.
94,contradict,Checked top 5 relevant excerpts.
131,contradict,Checked top 5 relevant excerpts.
75,contradict,Checked top 5 relevant excerpts.
121,contradict,Checked top 5 relevant excerpts.
70,contradict,Checked top 5 relevant excerpts.
7,contradict,Checked top 5 relevant excerpts.
101,contradict,Checked top 5 relevant excerpts.
38,contradict,Checked top 5 relevant excerpts.
81,contradict,Checked top 5 relevant excerpts.
47,contradict,Checked top 5 relevant excerpts.
110,contradict,Checked top 5 relevant excerpts.
56,contradict,Checked top 5 relevant excerpts.
51,contradict,Checked top 5 relevant excerpts.
87,contradict,Checked top 5 relevant excerpts.
61,contradict,Checked top 5 relevant excerpts.
114,contradict,Checked top 5 relevant excerpts.
37,contradict,Checked top 5 relevant excerpts.
111,consistent,Checked top 5 relevant excerpts.
82,contradict,Checked top 5 relevant excerpts.
135,contradict,Checked top 5 relevant excerpts.
103,contradict,Checked top 5 relevant excerpts.
80,contradict,Checked top 5 relevant excerpts.
21,contradict,Checked top 5 relevant excerpts.
24,contradict,Checked top 5 relevant excerpts.
