id,prediction,rationale
91,contradict,"system
You are an expert logic judge. Analyze if the claim contradicts the story context.

Think step-by-step:
1. Identify key facts in the context
2. Compare with the claim
3. Check for contradiction"
136,contradict,"system
You are an expert logic judge. Analyze if the claim contradicts the story context.

Think step-by-step:
1. Identify key facts in the context
2. Compare with the claim
3. Check for contradiction"
49,contradict,"system
You are an expert logic judge. Analyze if the claim contradicts the story context.

Think step-by-step:
1. Identify key facts in the context
2. Compare with the claim
3. Check for contradiction"
58,contradict,"system
You are an expert logic judge. Analyze if the claim contradicts the story context.

Think step-by-step:
1. Identify key facts in the context
2. Compare with the claim
3. Check for contradiction"
15,contradict,"system
You are an expert logic judge. Analyze if the claim contradicts the story context.

Think step-by-step:
1. Identify key facts in the context
2. Compare with the claim
3. Check for contradiction"
2,contradict,"system
You are an expert logic judge. Analyze if the claim contradicts the story context.

Think step-by-step:
1. Identify key facts in the context
2. Compare with the claim
3. Check for contradiction"
129,contradict,"system
You are an expert logic judge. Analyze if the claim contradicts the story context.

Think step-by-step:
1. Identify key facts in the context
2. Compare with the claim
3. Check for contradiction"
59,contradict,"system
You are an expert logic judge. Analyze if the claim contradicts the story context.

Think step-by-step:
1. Identify key facts in the context
2. Compare with the claim
3. Check for contradiction"
95,contradict,"system
You are an expert logic judge. Analyze if the claim contradicts the story context.

Think step-by-step:
1. Identify key facts in the context
2. Compare with the claim
3. Check for contradiction"
22,contradict,"system
You are an expert logic judge. Analyze if the claim contradicts the story context.

Think step-by-step:
1. Identify key facts in the context
2. Compare with the claim
3. Check for contradiction"
52,contradict,"system
You are an expert logic judge. Analyze if the claim contradicts the story context.

Think step-by-step:
1. Identify key facts in the context
2. Compare with the claim
3. Check for contradiction"
28,contradict,"system
You are an expert logic judge. Analyze if the claim contradicts the story context.

Think step-by-step:
1. Identify key facts in the context
2. Compare with the claim
3. Check for contradiction"
