id,label
95,contradict
136,consistent
59,consistent
60,consistent
124,consistent
111,consistent
135,consistent
27,consistent
110,contradict
42,consistent
56,consistent
80,consistent
28,contradict
101,consistent
91,contradict
24,contradict
119,consistent
93,consistent
72,contradict
16,consistent
30,consistent
97,consistent
22,consistent
53,consistent
58,consistent
81,consistent
47,consistent
7,consistent
121,consistent
129,contradict
51,contradict
127,consistent
133,consistent
52,consistent
114,consistent
2,consistent
33,consistent
15,consistent
82,contradict
37,consistent
3,consistent
103,consistent
94,consistent
85,consistent
21,contradict
49,consistent
140,consistent
64,consistent
131,consistent
61,consistent
86,consistent
38,consistent
132,consistent
77,contradict
70,consistent
115,consistent
78,consistent
87,consistent
75,consistent
44,consistent
